judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
GPT-4o Mini (Neither),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o Mini (Neither),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o Mini (Neither),Overall,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o (Screen),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Screen),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Screen),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Screen),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Screen),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Screen),Overall,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Axtree),AssistantBench,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),AssistantBench,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WebArena,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Axtree),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),VisualWebArena,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
